RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0;39;0;0.735131912;6708;13;0;2;0;2;393832926
0.312877738;36;0;0.23072116;8000;24;0;0;0;0;395446993
0.060867801;50;1;3074; ;15;0;1;0;0;398688345
0.880239982;41;0;1290; ;6;0;0;0;2;415161025
0.082452074;57;0;0.89117395;3500;12;0;1;0;1;445943833
0.357285429;29;0;0.004329004;2900;2;0;0;0;0;451217752
0;58;0;526; ;5;0;1;0;1;460099737
0.014688043;82;0;13; ;4;0;0;0;0;470911041
0.4275909;39;0;0.342354782;10862;14;1;2;0;0;483736714
0.01087466;82;0;0.004329004;7769;6;0;0;0;0;489303961
0.014646523;29;0;0.121568627;1300;7;0;0;0;0;491169158
1;58;3;3265; ;20;0;0;1;0;493039089
1;29;0;0.129805014;1794;2;2;0;1;0;500566273
0.031593681;33;0;523; ;3;0;0;0;0;502459964
0.160226787;31;0;0.356018715;2350;5;0;0;0;0;515849697
0.067400749;29;0;0.166517857;4479;10;0;0;0;0;519718553
0.134374585;63;0;111; ;2;0;0;0;0;521660214
0.9999999;40;0;11; ;2;0;0;0;0;523606705
0.000358843;54;0;0.720069983;4000;11;0;0;0;0;527514201
0.255610417;54;0;0.528550512;3414;9;0;1;0;1;531441089
0.9999999;29;0;0.004329004;3833;2;0;0;0;0;533411820
0.101551406;47;0;228; ;6;0;0;0;0;537367886
0.178964154;56;0;0.552930754;6772;6;0;1;0;1;555412337
0;87;0;0.004329004; ;3;0;0;0; ;557441856
0.158100266;45;2;0.475322703;3950;19;0;1;0;1;565609372
0;31;0;0.432783608;2000;9;0;1;0;0;569722878
0.48268786;30;0;0.264841895;8000;9;0;2;1;1;571787089
0.524915836;32;0;969; ;6;0;0;0;0;573856280
0;63;0;779; ;6;0;1;0;0;582182964
0.547124146;40;0;0.121319069;9066;6;0;0;0;4;594823410
0.292567833;64;0;2231;1300;5;0;1;0;0;596947777
0.157137145;59;0;0.264911696;3000;8;0;0;0;1;599077196
0.042202964;29;0;0.286158631;4500;6;0;1;0;0;601211673
0.835311508;31;1;0.332527053;7854;9;0;1;0;0;605495825
0;68;0;0.090386385;4347;5;0;0;0;0;614125089
0.231979494;58;0;0.373801016;10633;24;0;4;0;0;669921964
0.9999999;29;0;0.137820513;1871;2;0;0;0;0;683797930
0.011505437;52;0;0.274253271;4050;9;0;1;0;0;716917464
0.122544324;57;0;0.42893401;4333;9;0;1;0;1;724150881
0.00339983;63;0;0.262694922;2500;5;0;0;0;0;743677505
0.106475741;32;0;0.802308265;2685;5;0;1;0;1;748613401
0.196960608;40;0;0.006959443;4166;2;0;0;0;0;758550617
0.802993617;42;1;0.524458002;9178;9;0;1;0;3;761048586
0.9999999;36;0;0.194963754;2620;3;0;0;0;0;763552033
0.397244161;29;0;0.294852574;2000;5;0;0;0;0;771095302
0.197440895;36;0;777; ;3;0;1;0; ;773620721
0.822400231;63;0;0.515793683;2500;12;0;0;0;0;788889113
0.0427599;52;0;4981; ;21;0;2;0;2;791453214
0.391045602;29;0;0.069040925;3200;11;0;0;0;0;796598072
0.028775625;44;0;0.137224283;5122;4;0;0;0;0;799178841
0.477367751;36;0;0.339874121;2700;6;0;0;0;0;801765178
0.994269551;41;0;2809; ;5;0;2;0;0;809557657
0.127159603;63;0;0.454098361;5489;20;0;4;0;0;812166326
0.526201662;54;4;0.343546258;25000;9;0;3;0;1;820025945
0.083781617;46;0;0.421201915;5640;16;0;1;0;2;838561896
0.251284106;34;0;0.75145816;8400;18;0;4;0;0;843908714
0;50;0;0.004329004;6400;2;0;0;0;0;884736089
0.154955579;62;1;2446; ;4;1;1;0;0;909853298
0.077910174;82;0;162; ;2;0;0;0;0;929714265
0.256314605;58;3;10.511162946;3000;24;0;2;0;0;938313828
0.041992219;32;0;85; ;7;0;0;0;0;949862176
0.951209758;36;0;0.061445262;2310;2;0;0;0;2;955671714
0.878245498;40;0;0.18141723;3400;5;0;0;0;1;967361758
0.691722293;78;0;0.691183331;6430;6;0;2;0;0;979146746
0.357684244;32;1;710; ;6;0;0;0;0;988048025
0.040283239;54;0;0.135553584;12400;11;0;1;0;0;997003088
0;50;0;0.004329004;6250;4;0;0;0;0;1015075214
0.257067036;37;0;0.291809152;6140;6;0;0;0;4;1021147432
0.001890458;47;3;0.268693009;6579;15;0;2;2;1;1030301089
0.245930854;39;0;0.537720414;5500;11;0;1;0;1;1039509286
0.115428519;41;0;0.278969295;6480;12;1;1;1;0;1054977921
0.004384128;36;0;0.637788225;4466;11;0;1;0;1;1061208089
0.383952208;35;0;0.498566762;15000;18;0;2;0;0;1064332350
0.224507069;58;0;1068; ;8;0;1;0;0;1083206772
0.643133922;47;0;0.158997955;7823;3;0;0;0;0;1086374041
0.546513871;35;0;0.93824256;8500;17;0;4;0;2;1092727089
0.135083219;58;0;0.065139307;10300;7;0;0;0;2;1102303026
0.068038735;55;0;20.496503497;1300;6;0;1;0;2;1108717964
0.9999999;29;0;0.153061224;2253;3;0;0;0;0;1121622408
0.039686202;46;0;7; ;6;0;0;0;1;1134626596
0.9999999;51;1;35; ;2;1;0;0;0;1137893273
0.50009998;34;0;0.211071821;8200;3;0;1;0;0;1154320738
0.996101804;43;0;20.579171742;1641;9;0;2;0;3;1164252697
0.101790219;63;0;0.042235495;2343;5;0;0;0;0;1184287201
0.014466655;51;0;0.262962153;4570;24;0;2;0;0;1191016089
0.251804415;66;0;0.611755298;2500;7;0;1;0;0;1204550233
0.034754891;73;0;1627; ;12;0;2;0;0;1245767065
0.179110121;41;0;0.27491843;9500;10;1;1;0;2;1259712089
0.211367652;60;0;0.24045329;10500;19;0;2;0;0;1263214530
0.012987013;29;0;0.004329004;1300;2;0;0;0;0;1266723457
0.9999999;43;0;0.129623459;3000;2;0;0;0;0;1273760793
0;37;0;0.372395469;7150;3;0;2;0;2;1298596660
0.9999999;41;0;219; ;2;2;0;1; ;1302170777
0.223677632;67;0;0.326283407;5200;4;0;1;0;2;1323753281
0.083766009;53;0;0.34210815;9116;6;0;2;0;1;1367631089
0;78;0;396; ;3;0;0;0; ;1371330720
0.48092721;62;0;10.031724668;5200;14;0;3;0;1;1375037017
0.078754404;30;0;2129; ;6;0;2;0;0;1386195964
0.307191593;39;0;0.607185223;5900;5;0;2;0;0;1404928089
0.044225262;39;0;1776; ;4;0;2;0;0;1408694650
0.004104171;55;1;1;1300;5;0;0;1;0;1416247956
0.010751197;76;0;0.117910841;3790;17;0;0;0;0;1466003545
0.901795412;47;1;0.52674524;3308;6;0;1;0;3;1469878442
0.390088472;39;0;0.326036484;3014;6;0;0;0;0;1481544089
0.007353556;80;0;0.29991431;3500;16;0;0;0;1;1485446310
0.9999999;38;1;17; ;2;0;0;0;0;1489355377
0.842078961;60;0;0.150494324;2730;10;0;0;0;1;1505060225
0.954449046;55;4;773; ;7;1;0;2;0;1509003612
0.28910532;55;0;0.939430965;5728;17;0;3;0;0;1520875089
0.81054584;57;2;10.141452126;3456;24;0;1;1;1;1536800353
0;45;1;0.012529992;3750;8;0;0;0;3;1540798964
0;53;0;0.460725507;3500;7;1;1;1;0;1544804505
0.926059916;48;1;4981; ;8;0;4;0;0;1548816982
0.17988008;29;0;0.004329004;2557;2;0;0;0;0;1552836401
0.023237542;58;0;0.812428571;6999;19;0;3;0;1;1564936370
0.01718597;48;0;0.348886815;7500;8;0;3;0;2;1568983617
0.506995336;29;0;0.5029988;2500;6;0;1;1;0;1573037836
0.120355791;59;0;0.151986183;11000;10;0;2;0;0;1577099033
0.321934593;44;0;1383; ;7;0;2;0;1;1585242385
0.537344212;57;0;0.627822789;5800;19;0;1;0;0;1605723300
0.9999999;71;1;0.313816494;2800;2;0;1;1;0;1618096113
0.317047101;65;0;0.173402868;2300;14;0;0;0;0;1622234464
0.100578252;69;0;2209; ;11;0;2;0;2;1626379865
0.109278443;54;0;1370; ;5;0;1;0;0;1630532322
0.012951764;68;0;1968; ;5;0;1;0;0;1634691841
0.186223251;58;1;0.251769464;8900;11;0;1;0;3;1638858428
0.809765043;64;0;0.476433476;10777;11;0;1;0;0;1651400657
0.087649402;29;0;0.009995457;2200;2;0;0;1;1;1672446292
0.544761241;58;0;0.592103062;5976;13;0;2;0;1;1676676761
0.099272518;58;0;0.034020012;8494;3;0;0;0;3;1680914358
0;43;0;0.004329004; ;2;0;0;0;0;1693669977
0.1031864;75;0;0.136302675;14166;5;0;2;0;0;1715072462
0.9999999;50;0;0.914857386;2348;5;0;1;0;0;1719374481
0.030586236;36;1;0.310935893;2916;5;0;0;0;2;1723683688
0.028200734;56;0;0.084599116;5200;10;0;1;0;0;1762791001
0.227820379;77;0;0.554915922;6600;24;0;2;0;0;1771561089
0.149113358;68;0;0.699205217;4906;8;0;2;0;0;1784770686
0.51835032;73;0;0.685146095;9000;13;0;2;0;0;1802485402
0.058416154;29;0;0.299711296;5541;10;0;0;0;0;1820316950
0.507497501;68;0;0.012468828;3608;3;0;0;0;0;1860867089
0;37;0;10.687366167;1400;8;0;2;0;0;1865409480
0.016118843;38;0;0.1247501;2500;12;0;0;0;1;1874516426
0.593788744;63;0;3400; ;13;0;2;0;1;1879080993
0.213456163;64;0;0.735554618;2370;9;0;2;0;0;1897413361
0.002124734;73;0;3256; ;9;0;1;0; ;1902015008
0.040253329;54;0;0.401668012;7433;12;0;1;0;2;1906624089
0.443626281;53;0;0.253686578;4000;6;0;0;0;1;1911240610
0.007749806;60;0;0.220213749;7578;8;0;1;0;0;1925134873
0.120179936;52;1;0.427216786;9912;10;0;3;0;1;1939096312
0.141762552;78;0;0.028257457;5732;5;0;0;0;0;1976656464
0.07372713;53;0;0.139694329;7000;16;0;0;0;0;1990865601
0.006145513;74;0;3; ;2;0;0;0; ;1995617068
0.006732763;76;0;613; ;7;0;1;0; ;2048383089
0.839792644;54;0;0.68240621;3091;9;0;1;0;1;2053225600
0.11327535;54;0;695; ;5;0;1;0;1;2058075737
0.021418674;57;0;0.281414439;4750;13;0;1;0;1;2062933506
0.028458411;54;0;0.21915701;9750;22;0;1;0;0;2072671964
0.965034965;35;0;0.062791628;7500;2;0;1;1;2;2087337041
0.124366408;53;0;2196; ;11;0;3;0;4;2092240728
0.033203829;71;0;0.318874019;6500;11;0;1;0;0;2097152089
0.9999999;82;0;278; ;2;0;0;0; ;2106997857
0.147775796;33;0;430; ;8;0;0;0;0;2121824214
1;59;1;20.219737309;5633;23;0;4;0;0;2126781745
0;68;0;0.634674923;1614;9;0;1;0;1;2131746992
0.251354973;39;1;0.385015331;7500;7;0;1;0;1;2141700658
0.018856544;35;1;0.234095738;8000;11;0;0;0;0;2156689177
0.551440662;44;0;0.418147936;6975;14;0;2;0;1;2161700846
0.153327953;61;0;3851; ;6;0;2;0;1;2166720273
0.024688074;45;0;0.199100928;6895;12;0;1;0;0;2186875681
0.623875225;41;0;0.037185126;2500;2;0;0;0;1;2202073990
0.330939503;41;3;0.316851482;5500;6;0;1;0;2;2222447714
0.007868766;63;0;1448; ;6;0;1;0;0;2237810201
0.019477727;41;0;0.365306454;6150;12;0;2;0;0;2242946718
0.983078225;42;0;0.884470118;4500;17;0;2;0;2;2258403417
0.021614553;67;0;2290; ;8;0;1;0;1;2279122585
0.086460416;29;0;10.055530875;2250;7;0;2;0;0;2294744848
0.433365292;32;1;0.619267168;4120;5;0;1;0;1;2310438337
0.122020904;59;0;153; ;9;0;0;0;0;2315685356
0.011753293;63;0;0.104972376;3800;3;0;1;0;0;2347334378
0;59;0;1486; ;4;0;1;0;2;2352637089
0.170685802;50;0;69; ;5;0;0;0;3;2357947780
0.16351208;50;0;0.507061617;8000;14;0;4;0;3;2373927793
0.002427884;77;0;0.238471257;3165;13;0;1;0;0;2411494910
0.036934189;56;0;0.287934952;8362;8;0;1;0;2;2454911638
0;43;0;3278;1300;7;0;3;0;0;2482309953
0.111327624;32;0;0.37043826;6000;11;0;1;0;1;2498846382
0.170165967;42;0;0.005084401;4916;2;0;0;0;0;2509911368
0.525349959;44;0;0.265853034;11716;8;0;2;0;1;2515456089
0.871073356;35;0;0.390764509;7167;12;0;1;0;0;2526570017
0.074231442;29;0;0.155248456;3400;4;0;0;0;0;2537716633
0.011834818;47;0;0.684559617;6482;8;0;1;0;2;2560108121
0.001786497;87;0;0.010723861;1864;10;0;0;0;1;2576987900
0.200990693;33;0;0.732948234;4500;7;0;1;0;0;2593941713
0.113400284;31;0;0.254913728;6664;9;0;2;0;0;2610969722
0.030053276;58;0;937; ;5;0;1;0;0;2691419560
0.010653436;39;0;0.004329004;3166;2;0;0;0;0;2714704964
0.892003484;60;0;3955; ;12;0;2;0;0;2732256881
0.635388319;44;1;0.429330591;11666;19;0;2;0;4;2738124288
0.018475688;49;0;0.162335066;2500;6;0;0;0;1;2744000089
0.82644118;38;0;0.6536804;5800;9;0;1;0;2;2749884290
0.299786422;76;0;0.138246215;3500;11;0;0;0;0;2755776897
0.654211301;37;0;0.26991654;10543;10;0;3;0;0;2761677916
0.877124547;56;1;0.389627295;14595;11;0;2;0;2;2767587353
0.46273576;64;0;0.575630741;8600;24;0;3;0;0;2779431505
0.002304248;73;0;4; ;5;0;0;0; ;2797261018
0;61;0;0.248972297;5594;7;0;2;0;0;2803221089
0.171134801;52;0;2574; ;12;0;1;0;0;2815166617
0.00126708;40;0;0.730317064;2806;15;0;2;0;3;2827146033
0.028907777;41;0;0.768520892;3900;6;0;2;0;1;2833148464
0.029542412;82;0;0.018150601;4076;8;0;0;0;0;2839159385
0.080481775;38;0;0.273972603;10000;12;0;1;0;1;2875403537
0;41;1;0.526684164;8000;4;1;2;1;1;2881474056
0.3508041;43;0;125; ;4;0;0;0;0;2936493657
0.68346203;48;0;0.129354508;3903;4;0;0;0;0;2948814593
0;53;0;1635; ;6;0;1;0;2;2954987964
